LOG TYPE,CLIENT,MESSAGE,TIME
"notice","1.1.1.10","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:48 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.10:5","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:47 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.10:1","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:47 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.9","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:46 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.8","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:45 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.7","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:43 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.7","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:42 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.6:0","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:41 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.6:0","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:41 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.5","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:40 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.5","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:40 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.5:","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:39 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.5:0","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:39 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.4:0","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:39 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.3","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:37 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.2:0","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:36 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.2:0","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:35 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.1","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:34 GMT-0400 (Eastern Daylight Time)"
"notice","1.1.1.1","PHP Notice:  Undefined index: HTTP_USER_AGENT in /nas/content/live/bcec/wp-content/plugins/buttonizer-multifunctional-button/app/Frontend/Ajax.php on line 202","Sat Jun 08 2024 08:52:30 GMT-0400 (Eastern Daylight Time)"
